brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,3.047364803135225,-0.08643906934035596,-0.36347867314207327,-0.16756937149134668,0.03700239553481956,-0.9966337732018731,7.0803340662482235,-0.035743118406368395,100836.74
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.5141088612753177,-0.009539419978195067,0.14056584725949858,-0.13981095325016674,-0.3643484959646329,-0.6222136499014155,-0.12788838598660313,-0.05837907456689051,91056.45999999999
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.5925355810639099,-0.45371573105634355,-0.45678712765218205,-0.4467463643134787,-0.37639332443406986,-0.6222136499014155,-0.1310415891590593,1.2211358494345812,9361.18
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.6220030420490508,0.09247796982157588,0.575269963446849,0.35164316434357323,-0.31745969942289626,-0.2348824878664592,-0.13734799550397167,1.2552064638617588,236273.52
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.42210767895714946,-0.46096066874848085,-0.42735358069558427,0.1647636117999186,-0.6222136499014155,0.13067427415480357,-0.6273116634261988,6973.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.584378024715822,-0.2213532012804297,-0.29032245992552147,-0.27101036650272875,-0.27250667888517627,-0.2348824878664592,-0.12788838598660313,0.19154988469000828,64193.850000000006
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-0.3738820950517129,-0.2997758479639009,-0.294019024896529,-0.2605818945244172,-0.25766572952104855,0.15244867416849703,-0.14050119867642785,-0.5463356140684548,57454.07
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.8953370736532179,-0.4485609708919086,-0.46751909047123613,-0.4439466232916035,1.942236155932542,0.2815590615134824,0.1811255249141025,-0.6203108522425322,2892.3399999999997
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.2764829337635555,0.7723908355105409,0.44302833270983855,0.49085789251157813,-0.2692803855451485,-0.2348824878664592,-0.12473518281414696,0.01979665031738689,274104.48000000004
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5126960277641984,0.6867910898314494,-0.44673337410633623,-0.4573833478087962,-0.4419806079663834,-0.2910040940346687,-0.2348824878664592,-0.1310415891590593,1.3301151435269918,11185.75
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,1.8938771894258504,-0.17055538293272568,-0.3630613190324434,-0.14459882022806858,0.07485757072447856,0.5397798362034533,-0.1058159637794099,0.13437659335673077,101647.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.3666940071894741,-0.37868228713573315,-0.38243505963582064,-0.3163842683095537,-0.2348824878664592,-0.13734799550397167,-0.6273116634261988,19709.07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,-0.7656055675065125,-0.4549106981853716,-0.44948343073365915,-0.44905301714356105,-0.43081013876920465,-0.6222136499014155,-0.1594204177111649,-0.6193774107513766,1974.43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,1.6076976852789941,-0.04510726511279599,-0.4213716503493037,-0.010154355032546447,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.469093330675333,138470.74
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.35255742276711227,-0.3895858284651692,-0.36496922353360856,-0.3530078520969189,-0.2832609900186021,-0.2348824878664592,-0.12788838598660313,0.9436703661885936,34800.71
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.41573081515306487,-0.06973296026198275,0.5521366213702213,0.11452706958951124,-0.35660539194856633,-0.6222136499014155,-0.12158197964169076,1.0167121628715154,167902.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,0.19324744807676048,-0.3884377227921814,-0.04050621430420779,-0.3513039252043803,-0.4148937582917344,-0.2348824878664592,-0.1625736208836211,-0.3885840020631667,34489.23
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.3884039020234997,-0.2948319643516474,-0.4249489712889884,-0.30395816387741253,0.16605412913592968,-0.7513240372464008,0.28518122960515635,-0.514831963741955,45081.82
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.3343925495570939,-0.42501308923164915,-0.42804931610338176,-0.4127176810060539,-0.28003469667857434,-0.2348824878664592,-0.12788838598660313,0.9226679326375936,17751.7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.6337326246402706,-0.44860783234794893,-0.45809881199673314,-0.4425999872930537,-0.2903588353666631,-0.2348824878664592,-0.1310415891590593,-0.6210109333608989,4467.17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.23154416689725485,-0.37995579924888395,-0.22962724798220469,-0.3532212126426,-0.38241573866878836,-0.6222136499014155,-0.1341947923315155,0.26832544733755237,31841.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,0.5957265437911365,-0.36165640066514,-0.44873815553789154,-0.37857098044629856,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.5624374797908881,28768.81
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.9538550924036302,-0.42932434318735835,-0.4600663385135597,-0.42563317645397325,0.13443645440365773,-0.2348824878664592,-0.02698588446800539,-0.42615502208217765,17171.83
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.25947499576922795,-0.33217711491983226,-0.1628162900281532,-0.07054071579943888,-0.6222136499014155,0.01715895994638111,-0.6273116634261988,82098.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.45184127281473085,-0.46671419325980706,-0.4440049629655629,0.5560054508339508,0.5397798362034533,-0.04905830667519865,-0.6273116634261988,2262.1600000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.3557165824288655,1.1541008256869463,1.0224350809074343,1.2751492886366464,-0.2466963321649542,-0.2348824878664592,-0.12158197964169076,0.6853404335112948,502212.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-0.9854530096481188,-0.4381811583789783,-0.4092981921778679,-0.42401748083659585,-0.3716614275353625,-0.2348824878664592,-0.1499608081937964,1.448195492158169,7998.67
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-0.7326302676725926,-0.4561993882264804,-0.46751909047123613,-0.4511199034198335,-0.24884719439163935,0.15244867416849703,-0.13734799550397167,-0.6266115823078322,1559.22
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.3521537589180007,0.20054048745054776,0.42621492429332053,0.006604658126565366,-0.3643484959646329,-0.6222136499014155,-0.12788838598660313,0.9432036454430157,136934.34
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6580660180952862,-1.0061750933422586,0.5897717413214241,-0.40533332813638406,0.27788040998837127,1.6589676006781053,0.5397798362034533,0.08652942974041705,-0.6273116634261988,207347.85
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.7786246155043199,-0.457183478803327,-0.284598746422026,-0.2103547095904291,-0.21808986455004145,-0.2348824878664592,-0.11212237012432225,1.4362941131459357,77431.98
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.9039622406534463,-0.4565742798748029,-0.4674594684555747,-0.45123045657386623,-0.29853211182806677,-0.2348824878664592,-0.1341947923315155,1.581210904647835,9634.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-1.0061750933422586,-0.45713661734728667,-0.4680258776043581,-0.45172808659905717,-0.3039092673947797,2.089104484343278,-0.1625736208836211,-0.6273116634261988,28.61
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.23396614999192394,-0.41821817810580314,-0.43001684262020834,-0.4044680215704703,-0.23142521035548952,-0.6222136499014155,-0.061671119365023376,0.2655251228640857,17281.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.9597223464504661,0.44604765564577065,0.3404188437565495,0.6453898657948595,-0.21056184675664336,-0.6222136499014155,-0.05221150984765483,0.03613187641260903,321383.54000000004
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.7443419348417342,2.459637560242169,2.880674443026643,3.811747468321633,-0.22583296856610807,-0.6222136499014155,-0.058517916192567195,2.8420569988261954,1224599.06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.6545464215644213,0.41233083802476234,0.10127493893862848,0.8191703402676189,-0.0511829557592724,0.5397798362034533,-0.12158197964169076,0.4718156924094625,369237.14
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5126960277641984,-0.8073181713544513,-0.4500371067571786,-0.4532098067124974,-0.4413468637712909,-0.3299347003376702,-0.2348824878664592,-0.14050119867642785,-0.6121432391949212,3961.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.1124512214938835,-0.31704429451475785,-0.27756334857397946,-0.3541321142990129,-0.3643484959646329,-0.6222136499014155,-0.12788838598660313,-0.494062890563744,32173.68
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,2.6949824094148336,-0.020130109043306824,-0.055829072329190516,0.016619928889676616,-0.25078297039565606,-0.2348824878664592,-0.12158197964169076,-0.06724676873286825,151392.04
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.019343006921781657,-0.2999632937880622,-0.32266740342183714,-0.28328757592215753,-0.2466963321649542,-0.2348824878664592,-0.12158197964169076,-0.47866110595967737,52953.85
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.9742856492624486,0.07680281277608972,0.9286794612798649,0.04969644675198585,-0.39230970491154016,-0.2348824878664592,-0.15626721453870876,-0.5904407245255546,142600.24000000002
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,1.7262961424672036,-0.44043050826891356,-0.46397158053938214,-0.43895712003562976,0.10690541790208755,-0.6222136499014155,0.10544864877515414,-0.5825064718507325,17213.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,2.0864409920060094,5.180038806294674,3.406063645035,4.681977675606194,-0.2163691747686933,-0.2348824878664592,-0.11212237012432225,3.7848329048933023,1473462.71
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-0.9507702117324571,-0.4380171432828372,-0.3488712793050275,-0.4237780663628943,-0.4148937582917344,-0.2348824878664592,-0.1625736208836211,-0.5545032271160659,8236.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.046310899816961244,0.29857465348689183,-0.41385927637596587,0.07492228235753293,1.3103128337324395,0.5397798362034533,0.04238458532603057,-0.5234662975351438,154441.96000000002
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.370783975009782,0.3713270639894846,0.10127493893862848,0.3027110708802674,-0.2163691747686933,-0.2348824878664592,-0.11212237012432225,-0.10528450949745695,217461.34
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.8429989078413794,0.5948327785737784,0.6937687195739041,0.536203557158834,-0.3028338362814371,-0.2348824878664592,-0.1341947923315155,2.4350765086823754,289789.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.708554626256297,-0.4448823465927437,-0.45809881199673314,-0.4432269715500652,-0.30175840516809455,-0.2348824878664592,-0.1341947923315155,-0.62287781634321,10939.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.5582555581333989,-0.2447370678445481,-0.2892492636436161,-0.28893138485155345,-0.29186443892534275,-0.2348824878664592,-0.1310415891590593,-0.5477357763051881,48486.979999999996
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,0.3911476867421734,0.19346440758845987,-0.4077778307785019,0.047023454569129146,1.047907642076849,0.2815590615134824,0.0486909916709429,-0.5197325315705216,148673.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,2.061789240740769,3.2196366543040367,-0.22432088858833907,2.110783259479066,1.456571465147031,0.2815590615134824,0.10860185194761032,-0.2989736189122338,743131.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,3.1128007313954473,-0.18231760839884534,0.26344682153766746,-0.050041510511449325,-0.35768082306190896,-0.6222136499014155,-0.12158197964169076,-0.05604547083900163,134523.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.23412559721232298,-0.3586338367505395,-0.4591720082786385,-0.346179610474906,1.6931663100823995,0.2815590615134824,0.1432870868446283,-0.5953412923541213,33925.21
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,0.775193472786872,-0.45673829497094404,-0.4680854996200195,-0.4514902916938542,1.456571465147031,0.2815590615134824,0.10860185194761032,-0.44062336519508866,9004.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-0.5392268442862819,-0.25743652243147414,-0.36884465455160026,-0.26421536124294737,-0.11355796033314226,0.15244867416849703,-0.11527557329677843,-0.5330340728194882,55609.55
