id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
82894,DN-1871,Generic,Haiti,30-Jun-10,30-Jun-10,10mg/ml,Oral solution,No,See DN-1871 (ID#:82328),From RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",19.37,4448,8984.96,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.02,N/A - From RDC,SO-36800,FPQ-5523,4/19/10,ARV,106-HT-T30,12-Jul-10,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,See DN-1871 (ID#:82328)
84079,DN-2176,Generic,Haiti,28-Apr-11,28-Apr-11,150mg,Tablet,Yes,1697.33,From RDC,"Lamivudine 150mg, tablets, 60 Tabs",10.6,2111,4918.63,PMO - US,"Aurobindo Unit III, India",Lamivudine,2.33,N/A - From RDC,SO-38080,FPQ-6484,10/13/10,ARV,106-HT-T30,24-Mar-11,Air,Adult,60,0.04,SCMS from RDC,N/A - From RDC,101
42334,ASN-6657,Bioline,Sudan,07-May-10,07-May-10,MIssing,Test kit,Yes,3843.25,Direct Drop,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",2.59,60,1200.0,PMO - US,"Standard Diagnostics, Korea","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",20.0,3/24/10,SCMS-68640,FPQ-5293,3/15/10,HRDT,102-SD-T30,07-May-10,Air,HIV test,25,0.8,"Standard Diagnostics, Inc.",EXW,353
52670,ASN-27980,Generic,South Africa,27-Aug-14,27-Aug-14,20mg/ml,Oral solution,No,Freight Included in Commodity Cost,Direct Drop,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",1.15,34,932.3,PMO - US,"Aurobindo Unit III, India",Abacavir,27.42,8/27/14,SCMS-199283,FPQ-12522,07-11-13,ARV,116-ZA-T30,27-Aug-14,Truck,Pediatric,240,0.11,S. BUYS WHOLESALER,DDP,Weight Captured Separately
10356,ASN-3758,Zerit,South Africa,11-Feb-09,11-Feb-09,20mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Stavudine 20mg [Zerit], capsules, 60 Caps",2.38,300,1212.0,PMO - US,"BMS Meymac, France",Stavudine,4.04,Date Not Captured,SCMS-41230,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,01-Apr-09,Air,Adult,60,0.07,S. BUYS WHOLESALER,DDP,Weight Captured Separately
46310,ASN-31929,Uni-Gold,Sierra Leone,20-May-15,19-Jun-15,MIssing,Test kit,Yes,Invoiced Separately,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",15.07,400,12800.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,4/20/15,SCMS-285380,FPQ-16015,04-03-15,HRDT,A02-SL-T50,20-May-15,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,Weight Captured Separately
73507,ASN-15699,Determine,Mozambique,04-Sep-12,04-Sep-12,MIssing,Test kit,Yes,43848.04,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",560.8,5000,400000.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,05-04-12,SCMS-145150,FPQ-9671,04-10-12,HRDT,111-MZ-T30,04-Sep-12,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,2384
84836,DN-3251,Generic,Nigeria,30-Jul-13,30-Jul-13,200/50mg,Tablet,No,Freight Included in Commodity Cost,From RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",155.86,6000,126000.0,PMO - US,Hetero Unit III Hyderabad IN,Lopinavir/Ritonavir,21.0,N/A - From RDC,SO-44757,FPQ-11771,2/28/13,ARV,151-NG-T30,21-Aug-13,Air Charter,Adult,120,0.18,SCMS from RDC,N/A - From RDC,Weight Captured Separately
43932,ASN-27976,Generic,South Africa,27-Aug-14,27-Aug-14,150/300mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2.24,55,1814.33,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Zidovudine,32.99,8/27/14,SCMS-199283,FPQ-12522,07-11-13,ARV,116-ZA-T30,27-Aug-14,Truck,Adult,60,0.55,S. BUYS WHOLESALER,DDP,Weight Captured Separately
46170,ASN-11198,Generic,South Africa,14-Sep-11,14-Sep-11,150/300mg,Tablet - FDC,Yes,698,Direct Drop,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",275.58,19836,167019.12,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,8.42,04-01-11,SCMS-104390,FPQ-7176,03-10-11,ARV,116-ZA-T30,14-Sep-11,Ocean,Adult,60,0.14,Aurobindo Pharma Limited,DDP,1820
83709,DN-3268,Generic,"Congo, DRC",08-Feb-14,11-Mar-14,600mg,Tablet,No,See DN-3268 (ID#:82595),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",0.98,238,792.54,PMO - US,"Strides, Bangalore, India.",Efavirenz,3.33,N/A - From RDC,SO-45020,FPQ-12033,04-08-13,ARV,101-CD-T30,27-Aug-13,Air,Adult,30,0.11,SCMS from RDC,N/A - From RDC,See DN-3268 (ID#:82595)
62935,ASN-31045,Kaletra,Rwanda,02-Apr-15,02-Apr-15,80/20mg/ml,Oral solution,Yes,2905.84,Direct Drop,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",9.14,252,7766.64,PMO - US,ABBVIE (Abbott) Logis. UK,Lopinavir/Ritonavir,30.82,1/19/15,SCMS-272570,FPQ-15654,12/23/14,ARV,107-RW-T30,02-Apr-15,Air,Pediatric,300,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,316
10999,DN-891,Generic,Tanzania,23-Sep-08,23-Sep-08,150/200/30mg,Tablet - FDC,Yes,64506.78,From RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",1460.07,123317,912545.8,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,7.4,N/A - From RDC,SO-2566,Pre-PQ Process,Pre-PQ Process,ARV,109-TZ-T01,23-Sep-08,Truck,Adult,60,0.12,SCMS from RDC,N/A - From RDC,13253
39647,ASN-11722,Generic,Vietnam,05-Sep-11,05-Sep-11,150/300/200mg,Tablet - FDC,Yes,9656.19,Direct Drop,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",361.35,20000,219000.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,10.95,05-04-11,SCMS-107610,FPQ-7565,4/21/11,ARV,108-VN-T30,05-Sep-11,Air,Adult,60,0.18,Aurobindo Pharma Limited,EXW,2675
85769,DN-2248,Generic,CÃte dIvoire,26-Jun-11,26-Jun-11,15mg,Capsule,Yes,2503.34,From RDC,"Stavudine 15mg, capsules, 60 Caps",0.45,207,273.24,PMO - US,"Aurobindo Unit III, India",Stavudine,1.32,N/A - From RDC,SO-39880,FPQ-6891,12/21/10,ARV,104-CI-T30,30-Jun-11,Air,Adult,60,0.02,SCMS from RDC,N/A - From RDC,12
12755,DN-515,Genie,Nigeria,09-Jan-08,09-Jan-08,MIssing,Test kit,Yes,3147,From RDC,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests",45.6,375,28500.0,PMO - US,Bio-Rad Laboratories,"HIV, Genie II HIV-1/HIV-2 Kit",76.0,N/A - From RDC,SO-1504,Pre-PQ Process,Pre-PQ Process,HRDT,102-NG-T01,09-Jan-08,Air,HIV test,40,1.9,SCMS from RDC,N/A - From RDC,411
54280,ASN-31869,Determine,CÃte dIvoire,20-May-15,20-May-15,MIssing,Test kit,Yes,24821.13,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",541.42,5750,460000.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,3/13/15,SCMS-272190,FPQ-15618,12/17/14,HRDT,104-CI-T30,20-May-15,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,3374
84415,DN-3948,Generic,Rwanda,14-Oct-14,20-Oct-14,60/30mg,Chewable/dispersible tablet - FDC,Yes,6220.48,From RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",46.85,8953,45570.77,PMO - US,"Cipla, Patalganga, India",Abacavir/Lamivudine,5.09,N/A - From RDC,SO-48770,FPQ-14111,4/22/14,ARV,107-RW-T30,15-Oct-14,Air,Pediatric,60,0.08,SCMS from RDC,N/A - From RDC,805
82177,ASN-29372,Generic,Vietnam,17-Dec-14,17-Dec-14,600mg,Tablet,No,See ASN-29372 (ID#:71477),Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",17.99,5000,17500.0,PMO - US,Hetero Unit III Hyderabad IN,Efavirenz,3.5,08-11-14,SCMS-249050,FPQ-14516,07-09-14,ARV,108-VN-T30,17-Dec-14,Air,Adult,30,0.12,HETERO LABS LIMITED,EXW,See ASN-29372 (ID#:71477)
10987,DN-964,Generic,Kenya,21-Oct-08,21-Oct-08,MIssing,Test kit - Ancillary,Yes,Invoiced Separately,From RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0.1,5000,50.0,PMO - US,Inverness Japan,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0.01,N/A - From RDC,SO-11430,Pre-PQ Process,Pre-PQ Process,HRDT,102-KE-T01,21-Oct-08,Truck,HIV test - Ancillary,100,0.0,SCMS from RDC,N/A - From RDC,Weight Captured Separately
86675,DN-3638,Generic,CÃte dIvoire,25-Apr-14,11-Jun-14,10mg/ml,Oral suspension,Yes,3138.81,From RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",6.43,4000,5200.0,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.3,N/A - From RDC,SO-46431,FPQ-12800,08-09-13,ARV,104-CI-T30,30-Apr-14,Truck,Pediatric,100,0.01,SCMS from RDC,N/A - From RDC,750
84466,DN-4247,Generic,Mozambique,09-Jun-15,15-Jun-15,600/300mg,Tablet - FDC,Yes,708.23,From RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",79.39,5000,67450.0,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir/Lamivudine,13.49,N/A - From RDC,SO-50490,FPQ-15229,10/17/14,ARV,111-MZ-T30,30-Jun-15,Truck,Adult,30,0.45,SCMS from RDC,N/A - From RDC,517
28262,ASN-10874,Generic,South Africa,14-Jul-11,14-Jul-11,300mg,Tablet,Yes,7180.16,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",512.42,48000,310560.0,PMO - US,"Cipla, Goa, India",Tenofovir Disoproxil Fumarate,6.47,3/28/11,SCMS-103840,FPQ-7175,03-10-11,ARV,161-ZA-T30,14-Jul-11,Ocean,Adult,30,0.22,CIPLA LIMITED,DDP,3247
72922,ASN-20469,Determine,Tanzania,20-Sep-13,20-Sep-13,MIssing,Test kit,Yes,25778.9,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",0,3781,0.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",0.0,5/22/13,SCMS-189130,FPQ-12024,04-08-13,HRDT,109-TZ-T30,20-Sep-13,Air,HIV test,100,0.0,"Standard Diagnostics, Inc.",EXW,1642
2437,ASN-3638,Generic,South Africa,22-Jan-09,22-Jan-09,600mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",31.96,1120,16307.2,PMO - US,"Cipla, Goa, India",Efavirenz,14.56,Date Not Captured,SCMS-41080,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,26-May-09,Air,Adult,30,0.49,S. BUYS WHOLESALER,DDP,Weight Captured Separately
2923,ASN-1251,Truvada,South Africa,29-Jan-08,29-Jan-08,300/200mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",0.71,10,443.0,PMO - US,"Aspen-OSD, Port Elizabeth, SA",Emtricitabine/Tenofovir Disoproxil Fumarate,44.3,11-12-07,SCMS-14050,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,29-Jan-08,MIssing,Adult,30,1.48,"JSI R&T INSTITUTE, INC.",DDP,Weight Captured Separately
12280,DN-1221,Generic,Haiti,22-May-09,22-May-09,600mg,Tablet,No,See DN-1221 (ID#:11636),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",191.75,10065,97831.8,PMO - US,"Aurobindo Unit III, India",Efavirenz,9.72,N/A - From RDC,SO-24840,Pre-PQ Process,Pre-PQ Process,ARV,106-HT-T01,22-May-09,Air,Adult,30,0.32,SCMS from RDC,N/A - From RDC,See DN-1221 (ID#:11636)
11268,DN-774,Generic,Zimbabwe,17-Jun-08,17-Jun-08,MIssing,Test kit - Ancillary,Yes,2185.82,From RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0.03,1800,18.0,PMO - US,Inverness Japan,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0.01,N/A - From RDC,SO-1053,Pre-PQ Process,Pre-PQ Process,HRDT,113-ZW-T01,17-Jun-08,Truck,HIV test - Ancillary,100,0.0,SCMS from RDC,N/A - From RDC,526
19851,ASN-22984,Generic,Uganda,12-Dec-13,13-Dec-13,10mg/ml,Oral suspension,Yes,10898.12,Direct Drop,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",18.19,11310,14703.0,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.3,08-09-13,SCMS-202560,FPQ-12777,08-05-13,ARV,114-UG-T30,10-Dec-13,Air,Pediatric,100,0.01,Aurobindo Pharma Limited,EXW,2454
3050,ASN-1563,Determine,CÃte dIvoire,25-Apr-08,25-Apr-08,MIssing,Test kit,Yes,5303.05,Direct Drop,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",124.99,1116,78120.0,PMO - US,Inverness Japan,"HIV 1/2, Determine HIV Kit, without Lancets",70.0,2/28/08,SCMS-18440,Pre-PQ Process,Pre-PQ Process,HRDT,104-CI-T01,25-Apr-08,Air,HIV test,100,0.7,"Orgenics, Ltd",EXW,255
58309,ASN-26424,Stat-Pak,Burundi,26-Jun-14,26-Jun-14,MIssing,Test kit,Yes,871.28,Direct Drop,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",15.29,539,14876.4,PMO - US,Chembio Diagnostics Sys. Inc.,"HIV 1/2, Stat-Pak Dipstick Assay Kit",27.6,4/29/14,SCMS-234680,FPQ-13998,04-01-14,HRDT,102-BI-T30,26-Jun-14,Air,HIV test,30,0.92,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",EXW,58
50514,ASN-26564,Determine,Haiti,07-Aug-14,12-Aug-14,MIssing,Test kit,Yes,17758.82,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",462.6,4500,450000.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",100.0,2/19/14,SCMS-225412,FPQ-13494,1/21/14,HRDT,106-HT-T30,07-Aug-14,Air,HIV test,100,1.0,"Orgenics, Ltd",EXW,1825
63802,ASN-9616,Generic,South Africa,05-Apr-11,05-Apr-11,200mg,Tablet,Yes,17278.96,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",402.65,65072,186756.64,PMO - US,"Strides, Bangalore, India.",Nevirapine,2.87,9/21/10,SCMS-84230,FPQ-6262,8/31/10,ARV,161-ZA-T30,05-Apr-11,Ocean,Adult,60,0.05,STRIDES ARCOLAB LIMITED,DDP,4194
22817,ASN-6167,Viracept,Rwanda,03-Mar-10,03-Mar-10,250mg,Tablet,Yes,1049.3,Direct Drop,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",10.86,40,5037.72,PMO - US,Roche Madrid,Nelfinavir (as mesilate),125.94,1/20/10,SCMS-63650,FPQ-4854,01-06-10,ARV,107-RW-T30,03-Mar-10,Air,Adult,270,0.47,Hoffmann-La Roche ltd Basel,FCA,11
86750,DN-4016,Generic,CÃte dIvoire,02-Dec-14,08-Dec-14,600mg,Tablet,No,See DN-4016 (ID#:84996),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",110.91,32400,107892.0,PMO - US,"Strides, Bangalore, India.",Efavirenz,3.33,N/A - From RDC,SO-47882,FPQ-13628,1/29/14,ARV,104-CI-T30,28-Nov-14,Truck,Adult,30,0.11,SCMS from RDC,N/A - From RDC,See DN-4016 (ID#:84996)
84351,DN-3599,Generic,CÃte dIvoire,14-Apr-14,22-May-14,300mg,Tablet,Yes,39329.03,From RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",21.99,4400,17776.0,PMO - US,Mylan (formerly Matrix) Nashik,Tenofovir Disoproxil Fumarate,4.04,N/A - From RDC,SO-46430,FPQ-12800,08-09-13,ARV,104-CI-T30,30-Apr-14,Truck,Adult,30,0.13,SCMS from RDC,N/A - From RDC,11043
69376,ASN-9485,Generic,South Africa,10-Mar-11,10-Mar-11,600mg,Tablet,Yes,15331.5,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",1249.2,127904,579405.12,PMO - US,"Aurobindo Unit III, India",Efavirenz,4.53,9/24/10,SCMS-83820,FPQ-6262,8/31/10,ARV,161-ZA-T30,10-Mar-11,Ocean,Adult,30,0.15,Aurobindo Pharma Limited,DDP,10980
6519,ASN-4215,Determine,Botswana,10-Jul-09,10-Jul-09,MIssing,Test kit,Yes,3321.08,Direct Drop,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",164.64,1200,84000.0,PMO - US,Inverness Japan,"HIV 1/2, Determine HIV Kit, without Lancets",70.0,4/30/09,SCMS-45090,Pre-PQ Process,Pre-PQ Process,HRDT,102-BW-T01,10-Jul-09,Air,HIV test,100,0.7,"Orgenics, Ltd",EXW,274
84113,DN-2359,Generic,Swaziland,06-Oct-11,06-Oct-11,150/300/200mg,Tablet - FDC,Yes,12314.4,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",441.74,23861,267720.42,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-40580,FPQ-8360,09-02-11,ARV,901-SZ-T30,30-Sep-11,Air,Adult,60,0.19,SCMS from RDC,N/A - From RDC,4502
83207,DN-3538,Generic,Uganda,07-Mar-14,12-Mar-14,300/300mg,Tablet - FDC,Yes,16821.66,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",237.21,40800,191760.0,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Tenofovir Disoproxil Fumarate,4.7,N/A - From RDC,SO-45530,FPQ-12253,05-08-13,ARV,114-UG-T30,28-Feb-14,Truck,Adult,30,0.16,SCMS from RDC,N/A - From RDC,4187
86433,DN-2489,Generic,Uganda,03-Feb-12,03-Feb-12,150/300mg,Tablet - FDC,Yes,15672.8,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",252.52,18528,153041.28,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,8.26,N/A - From RDC,SO-40930,FPQ-8522,10-05-11,ARV,114-UG-T30,16-Feb-12,Truck,Adult,60,0.14,SCMS from RDC,N/A - From RDC,1713
14447,ASN-11802,Generic,South Africa,10-Oct-11,10-Oct-11,600mg,Tablet,Yes,4232.71,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",42.75,5745,25909.95,PMO - US,"Aurobindo Unit III, India",Efavirenz,4.51,04-01-11,SCMS-104380,FPQ-7176,03-10-11,ARV,116-ZA-T30,03-Nov-11,Ocean,Adult,30,0.15,Aurobindo Pharma Limited,DDP,488
35951,ASN-24373,Generic,Haiti,09-May-14,12-May-14,60/30mg,Tablet - FDC,No,See ASN-24373 (ID#:16513),Direct Drop,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",5.28,1080,4266.0,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir/Lamivudine,3.95,02-03-14,SCMS-210541,FPQ-12590,8/21/13,ARV,106-HT-T30,09-May-14,Ocean,Pediatric,60,0.07,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,See ASN-24373 (ID#:16513)
85715,DN-2035,Generic,CÃte dIvoire,26-Nov-10,26-Nov-10,20mg/ml,Oral solution,No,See DN-2035 (ID#:82356),From RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",12.08,412,5603.2,PMO - US,"Aurobindo Unit III, India",Abacavir,13.6,N/A - From RDC,SO-37150,FPQ-5925,6/23/10,ARV,104-CI-T30,30-Nov-10,Truck,Pediatric,240,0.06,SCMS from RDC,N/A - From RDC,See DN-2035 (ID#:82356)
52244,ASN-14450,Generic,Rwanda,23-May-12,23-May-12,300mg,Tablet,Yes,393.29,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",6.13,768,4369.92,PMO - US,"Cipla, Goa, India",Tenofovir Disoproxil Fumarate,5.69,3/13/12,SCMS-129750,FPQ-8741,11/30/11,ARV,107-RW-T30,23-May-12,Air,Adult,30,0.19,CIPLA LIMITED,CIP,55
55894,ASN-32962,Generic,Nigeria,23-Jul-15,28-Jul-15,300/100mg,Tablet,Yes,Invoiced Separately,Direct Drop,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",167.83,9070,163260.0,PMO - US,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Atazanavir/Ritonavir,18.0,8/29/14,SCMS-254171,FPQ-14780,8/13/14,ARV,151-NG-T30,23-Jul-15,Air,Adult,30,0.6,EMCURE PHARMACEUTICALS LTD,EXW,Weight Captured Separately
12637,DN-110,Generic,Rwanda,19-Apr-07,19-Apr-07,150/300mg,Tablet - FDC,Yes,20896.5,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",MIssing,38463,383860.74,PMO - US,"Cipla, Goa, India",Lamivudine/Zidovudine,9.98,N/A - From RDC,SO-490,Pre-PQ Process,Pre-PQ Process,ARV,107-RW-T01,19-Apr-07,Air,Adult,60,0.17,SCMS from RDC,N/A - From RDC,3450
11151,DN-318,Generic,CÃte dIvoire,10-Sep-07,10-Sep-07,600mg,Tablet,Yes,18101.32,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",651.36,25037,407101.62,PMO - US,"Aurobindo Unit III, India",Efavirenz,16.26,N/A - From RDC,SO-922,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,10-Sep-07,MIssing,Adult,30,0.54,SCMS from RDC,N/A - From RDC,2213
64186,ASN-22179,Generic,Cameroon,09-Nov-13,20-Nov-13,200mg,Tablet,Yes,62102.07,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",330.12,121307,266875.4,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.2,8/23/13,SCMS-204350,FPQ-12837,8/19/13,ARV,901-CM-T30,09-Nov-13,Air,Adult,60,0.04,HETERO LABS LIMITED,EXW,7912
69790,ASN-17287,Isentress,Uganda,12-Dec-12,12-Dec-12,400mg,Tablet,Yes,1114,Direct Drop,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",53.14,774,42957.0,PMO - US,"MSD, Haarlem, NL",Raltegravir,55.5,10/25/12,SCMS-162670,FPQ-10788,10-10-12,ARV,114-UG-T30,12-Dec-12,Air,Adult,60,0.92,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),CIP,92
85299,DN-2825,Generic,Zimbabwe,11-Sep-12,11-Sep-12,20mg/ml,Oral solution,Yes,588.72,From RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",1.4,80,1000.0,PMO - US,"Aurobindo Unit III, India",Abacavir,12.5,N/A - From RDC,SO-42230,FPQ-9907,5/15/12,ARV,103-ZW-T30,30-Sep-12,Truck,Pediatric,240,0.05,SCMS from RDC,N/A - From RDC,29
86154,DN-4061,Generic,Uganda,16-Jan-15,26-Jan-15,600/300/300mg,Tablet - FDC,No,See DN-4061 (ID#:83864),From RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",149.34,13000,126880.0,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,9.76,N/A - From RDC,SO-50051,FPQ-15294,11-03-14,ARV,114-UG-T30,15-Jun-15,Truck,Adult,30,0.33,SCMS from RDC,N/A - From RDC,See DN-4061 (ID#:83864)
83608,DN-2773,Generic,Nigeria,24-Jul-12,24-Jul-12,200mg,Tablet,Yes,16532.5,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",175.95,50000,125500.0,PMO - US,Mylan (formerly Matrix) Nashik,Nevirapine,2.51,N/A - From RDC,SO-42806,FPQ-9432,03-01-12,ARV,151-NG-T30,02-Aug-12,Air Charter,Adult,60,0.04,SCMS from RDC,N/A - From RDC,14810
11939,DN-846,Generic,Nigeria,24-Jul-08,24-Jul-08,600mg,Tablet,Yes,4099.51,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",78.76,4200,49224.0,PMO - US,"Aurobindo Unit III, India",Efavirenz,11.72,N/A - From RDC,SO-10750,Pre-PQ Process,Pre-PQ Process,ARV,126-NG-T01,24-Jul-08,Air,Adult,30,0.39,SCMS from RDC,N/A - From RDC,621
85048,DN-4331,Generic,Zambia,25-Aug-15,03-Sep-15,150/300mg,Tablet - FDC,No,Freight Included in Commodity Cost,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",41.94,6258,40802.16,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Zidovudine,6.52,N/A - From RDC,SO-49283,FPQ-14575,07-11-14,ARV,110-ZM-T30,14-Aug-15,Truck,Adult,60,0.11,SCMS from RDC,N/A - From RDC,Weight Captured Separately
63915,ASN-17075,Generic,Vietnam,29-Nov-12,29-Nov-12,600mg,Tablet,No,See ASN-17075 (ID#:20697),Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",73.48,15881,52407.3,PMO - US,"Aurobindo Unit III, India",Efavirenz,3.3,8/14/12,SCMS-156130,FPQ-10286,7/25/12,ARV,108-VN-T30,29-Nov-12,Air,Adult,30,0.11,Aurobindo Pharma Limited,EXW,See ASN-17075 (ID#:20697)
140,ASN-856,Bioline,Tanzania,22-Nov-07,22-Nov-07,MIssing,Test kit,Yes,28359.8,Direct Drop,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",320,10000,200000.0,PMO - US,"Standard Diagnostics, Korea","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",20.0,Date Not Captured,SCMS-10300,Pre-PQ Process,Pre-PQ Process,HRDT,109-TZ-T01,22-Nov-07,Air,HIV test,25,0.8,"Standard Diagnostics, Inc.",EXW,3335
